,Image,Accuracy,F1,Jaccard,Recall,Precision
0,TF2N_159R_20171023_125951.jpg,0.8630104064941406,0.021525299038173348,0.010879744394865862,0.5231788079470199,0.010988705280142437
1,TF2N_159R_20171023_130104.jpg,0.8845062255859375,0.041109773864572124,0.020986257073565075,0.2977064220183486,0.022079335918895014
2,TF2N_159R_20171023_130206.jpg,0.8636894226074219,0.025631936301911486,0.012982349529044554,0.37183544303797467,0.013273461549323618
3,TF2N_159R_20171023_130322.jpg,0.8519325256347656,0.020540513260491052,0.010376829330477793,0.26741130091984233,0.010680452410318314
4,TF2N_159R_20171023_130443.jpg,0.8394813537597656,0.028400563393290078,0.014404834402960604,0.4105473965287049,0.014709047858219129
5,TF30_W13B1_20170724_144112.jpg,0.8387832641601562,0.08313446435544757,0.043370003168998146,0.3097316521176851,0.04801042397514283
6,TF30_W13B1_20170724_144325.jpg,0.8455162048339844,0.07627563239889602,0.03964997984301264,0.3811260542511967,0.04237846606174279
7,TF30_W13B1_20170724_144553.jpg,0.8679237365722656,0.07772835033696492,0.040435674297433624,0.3331810915734186,0.04399614016042458
8,TF30_W13B1_20170724_144756.jpg,0.8522186279296875,0.097053887749394,0.051001910734407914,0.2832267718677731,0.058560459032993
9,TF30_W13B1_20170724_144941.jpg,0.8401451110839844,0.1013488880787459,0.05337941628264209,0.40365562008882816,0.05794933418348579
10,TF30_W13B1_20170724_145215.jpg,0.8412590026855469,0.13721465447533746,0.07366101242153066,0.3679528522183921,0.08433151536775575
11,TF30_W13B1_20170724_145437.jpg,0.8436927795410156,0.11876035013011592,0.06312877263581489,0.32705520018952855,0.0725528839837078
12,TF30_W13B1_20170724_145603.jpg,0.8575820922851562,0.13972994147195722,0.07511271862458505,0.35379229871645274,0.08705639140921098
13,TF30_W13B1_20170724_145730.jpg,0.8558349609375,0.14303854875283448,0.07702828115078396,0.3492028343666962,0.08993954602486598
14,TF30_W13B1_20170724_145845.jpg,0.8386421203613281,0.09935058021931224,0.052271912529127086,0.29879610655737704,0.059580662461373446
15,TF30_W13B1_20170724_150155.jpg,0.826690673828125,0.10654867256637168,0.05627220041129183,0.3299634591961023,0.06353189493433396
16,TF30_W13B1_20170724_150436.jpg,0.8708419799804688,0.09091397272043819,0.04762172653371213,0.4098281287823771,0.05112795578775708
17,TF30_W13B1_20170724_150706.jpg,0.8392868041992188,0.10273885079013502,0.054151138251537875,0.33109128345916267,0.060803146033426604
18,TF31_Sc440_20170724_162921.jpg,0.8513832092285156,0.0018446875560451947,0.0009231952814463392,0.1978021978021978,0.0009266647790161909
19,TF31_Sc440_20170724_163218.jpg,0.8157997131347656,0.005683339167679097,0.002849767681982447,0.2638623326959847,0.0028726061615320566
20,TF31_Sc440_20170724_163412.jpg,0.8169441223144531,0.007528282765609812,0.0037783636778841163,0.5,0.003792693854585617
21,TF31_Sc440_20170724_163535.jpg,0.8178672790527344,0.021358148687150268,0.010794347988231881,0.65125,0.010857107133181904
22,TF31_Sc440_20170724_163653.jpg,0.8157806396484375,0.0043297183621293965,0.0021695559642126577,0.22012578616352202,0.0021863612701717855
23,TF31_Sc440_20170724_163839.jpg,0.8163948059082031,0.013284405174357819,0.006686616448250955,0.4946564885496183,0.006732607430803757
24,TF31_Sc440_20170724_164054.jpg,0.818695068359375,0.013450680836931253,0.006770876870350246,0.7012987012987013,0.006790459823112713
25,TF31_Sc440_20170724_164306.jpg,0.8229408264160156,0.007781269373009257,0.0039058308474794515,0.7222222222222222,0.003911707180776753
26,TF31_Sc440_20170724_164459.jpg,0.8371734619140625,0.004524464760483232,0.0022673616792501343,0.5843373493975904,0.002271024536430043
27,TF31_Sc440_20170724_164855.jpg,0.8160438537597656,0.004171399070727931,0.0020900587699693735,0.23325635103926096,0.0021045174195699285
28,TF31_Sc440_20170724_165145.jpg,0.8251228332519531,0.008949996757247551,0.004495114006514658,0.8023255813953488,0.004500097828213657
29,TF31_Sc440_20170724_165729.jpg,0.8377265930175781,0.003373708502213996,0.0016897045363873178,0.4472049689440994,0.001693241145759842
30,TF31_Sc440_20170724_170020.jpg,0.824371337890625,0.008399741546413956,0.0042175840813236725,0.5051813471502591,0.004235079489184258
31,TF31_Sc440_20170724_170235.jpg,0.8172874450683594,0.008199946161969644,0.004116852063624077,1.0,0.004116852063624077
32,TF31_Sc440_20170724_170503.jpg,0.8155059814453125,1.0,0.0,0.0,0.0
33,TF31_Sc440_20170724_171137.jpg,0.8597946166992188,0.00691704944609565,0.003470527628653544,0.3626062322946176,0.003491829664184194
34,TF31_Sc440_20170724_171355.jpg,0.8587799072265625,0.005266552020636286,0.002640228460585161,0.4083333333333333,0.0026503678061445264
35,TF31_Sc440_20170724_171601.jpg,0.8712081909179688,0.0017149615612063868,0.0008582166849161019,1.0,0.0008582166849161019
36,TF31_Sc440_20170724_171907.jpg,0.8663330078125,0.006690100918471481,0.0033562773764150406,1.0,0.0033562773764150406
37,TF31_Sc440_20170724_172126.jpg,0.8663406372070312,0.003413163433642414,0.0017094991167587897,0.2643171806167401,0.0017176719819071884
38,TF32_Sc566_20170725_134500.jpg,0.8618431091308594,0.012326488314379993,0.0062014653019784325,0.5931758530183727,0.006227954144620811
39,TF32_Sc566_20170725_134605.jpg,0.8608589172363281,0.016342601332218657,0.008238620914677253,0.7518610421836228,0.008261082938000982
40,TF32_Sc566_20170725_134730.jpg,0.8339729309082031,0.009512755740652239,0.0047791091191804625,0.2956152758132956,0.004834158301336911
41,TF32_Sc566_20170725_134910.jpg,0.8607215881347656,0.009065002035554348,0.004553138120944435,0.3553191489361702,0.00459106529209622
42,TF32_Sc566_20170725_135117.jpg,0.8478469848632812,0.007613455414012739,0.003821274257598841,0.36,0.0038474111700656324
43,TF32_Sc566_20170725_135231.jpg,0.8560028076171875,0.018002081165452655,0.009082795190843703,0.45586297760210803,0.009182346540696903
44,TF32_Sc566_20170725_135458.jpg,0.8311500549316406,0.009399547926504489,0.004721966136757134,0.6907894736842105,0.0047319678226188065
45,TF32_Sc566_20170725_135837.jpg,0.8631706237792969,0.006646542413248775,0.0033343521631609657,0.31746031746031744,0.0033584282555763905
46,TF32_Sc566_20170725_140007.jpg,0.8728294372558594,0.0077978511265216245,0.0039141866857894106,0.2583826429980276,0.0039586607034932915
47,TF32_Sc566_20170725_140428.jpg,0.8350448608398438,0.015526819051088245,0.00782415161875043,0.5344827586206896,0.007877835789862774
48,TF32_Sc566_20170725_141328.jpg,0.837127685546875,0.01084236864053378,0.005450733752620545,0.7335423197492164,0.005461547438440892
49,TF32_Sc566_20170725_141513.jpg,0.8610153198242188,0.010268390742149299,0.005160691368811949,0.39539748953974896,0.005201739417625364
