,Image,Accuracy,F1,Jaccard,Recall,Precision
0,TF2N_159R_20171023_125951.jpg,0.9974403381347656,0.4308736217133164,0.2745945945945946,0.33642384105960266,0.5990566037735849
1,TF2N_159R_20171023_130104.jpg,0.9923744201660156,0.26208933185677374,0.1508071367884452,0.1628440366972477,0.6710775047258979
2,TF2N_159R_20171023_130206.jpg,0.9951210021972656,0.19305993690851736,0.10684357541899442,0.12104430379746836,0.4766355140186916
3,TF2N_159R_20171023_130322.jpg,0.9955062866210938,0.5067001675041876,0.3393157599551318,0.39750328515111694,0.6986143187066974
4,TF2N_159R_20171023_130443.jpg,0.9949226379394531,0.35168046760837796,0.21335697399527187,0.2409879839786382,0.6504504504504505
5,TF30_W13B1_20170724_144112.jpg,0.9799003601074219,0.6471100395151028,0.4783168316831683,0.7809569996766893,0.5524299599771297
6,TF30_W13B1_20170724_144325.jpg,0.9862098693847656,0.6322108047614203,0.46221362689675694,0.7082288579895145,0.5709298052186697
7,TF30_W13B1_20170724_144553.jpg,0.9858169555664062,0.6159884321421194,0.4450746268656716,0.6809773920986527,0.5623232132755044
8,TF30_W13B1_20170724_144756.jpg,0.9804801940917969,0.6648765472526034,0.49798881585401744,0.6905182968303633,0.6410709775195756
9,TF30_W13B1_20170724_144941.jpg,0.9827842712402344,0.6597813795702978,0.4922938463269209,0.747523061154766,0.5904736202941573
10,TF30_W13B1_20170724_145215.jpg,0.9756355285644531,0.6381918087577182,0.46863560732113146,0.626376070276882,0.6504618937644342
11,TF30_W13B1_20170724_145437.jpg,0.9777565002441406,0.649305346725206,0.4807195654109894,0.6394219379294006,0.6594990836896762
12,TF30_W13B1_20170724_145603.jpg,0.9782524108886719,0.6834008996501361,0.5190652944153872,0.7179696616102684,0.652008053406803
13,TF30_W13B1_20170724_145730.jpg,0.9804725646972656,0.6864702639799106,0.5226149398489228,0.6204605845881311,0.7681973954763537
14,TF30_W13B1_20170724_145845.jpg,0.9804878234863281,0.6846680229332347,0.5205286839145107,0.7111936475409836,0.6600499227386188
